UnixTime,GasData
1583201709,393.0
1583201710,393.0
1583201711,393.0
1583201712,394.0
1583201713,394.0
1583201714,394.0
1583201715,395.0
1583201716,395.0
1583201717,395.0
1583201718,395.0
1583201719,395.0
1583201720,395.0
1583201721,395.0
1583201722,395.0
1583201723,395.0
1583201724,395.0
1583201725,395.0
1583201726,395.0
1583201727,395.0
1583201728,395.0
1583201729,395.0
1583201730,394.0
1583201731,394.0
1583201732,394.0
1583201733,393.0
1583201734,393.0
1583201735,393.0
1583201736,393.0
1583201737,393.0
1583201738,393.0
1583201739,393.0
1583201740,393.0
1583201741,393.0
1583201742,393.0
1583201743,393.0
1583201744,393.0
1583201745,393.0
1583201746,393.0
1583201747,393.0
1583201748,393.0
1583201749,393.0
1583201750,393.0
1583201751,393.0
1583201752,393.0
1583201753,393.0
1583201754,393.0
1583201755,393.0
1583201756,393.0
1583201757,393.0
1583201758,392.0
1583201759,392.0
1583201760,392.0
1583201761,392.0
1583201762,392.0
1583201763,392.0
1583201764,392.0
1583201765,392.0
1583201766,392.0
1583201767,392.0
1583201768,392.0
1583201769,393.0
1583201770,393.0
1583201771,394.0
1583201772,394.0
1583201773,394.0
1583201774,393.0
1583201775,393.0
1583201776,393.0
1583201777,393.0
1583201778,393.0
1583201779,394.0
1583201780,394.0
1583201781,394.0
1583201782,394.0
1583201783,394.0
1583201784,394.0
1583201785,394.0
1583201786,394.0
1583201787,394.0
1583201788,394.0
1583201789,394.0
1583201790,394.0
1583201791,394.0
1583201792,394.0
1583201793,394.0
1583201794,395.0
1583201795,395.0
1583201796,395.0
1583201797,395.0
1583201798,395.0
1583201799,395.0
1583201800,394.0
1583201801,394.0
1583201802,394.0
1583201803,394.0
1583201804,394.0
1583201805,393.0
1583201806,393.0
1583201807,393.0
1583201808,393.0
1583201809,393.0
1583201810,393.0
1583201811,394.0
1583201812,394.0
1583201813,394.0
1583201814,394.0
1583201815,394.0
1583201816,394.0
1583201817,394.0
1583201818,394.0
1583201819,394.0
1583201820,394.0
1583201821,394.0
1583201822,394.0
1583201823,393.0
1583201824,393.0
1583201825,393.0
1583201826,393.0
1583201827,392.0
1583201828,392.0
1583201829,392.0
1583201830,392.0
1583201831,392.0
1583201832,392.0
1583201833,392.0
1583201834,392.0
1583201835,392.0
1583201836,392.0
1583201837,392.0
1583201838,392.0
1583201839,392.0
1583201840,392.0
1583201841,392.0
1583201842,392.0
1583201843,392.0
1583201844,392.0
1583201845,392.0
1583201846,393.0
1583201847,393.0
1583201848,393.0
1583201849,393.0
1583201850,393.0
1583201851,393.0
1583201852,394.0
1583201853,394.0
1583201854,394.0
1583201855,394.0
1583201856,394.0
1583201857,394.0
1583201858,394.0
1583201859,394.0
1583201860,394.0
1583201861,393.0
1583201862,393.0
1583201863,393.0
1583201864,393.0
1583201865,393.0
1583201866,393.0
1583201867,393.0
1583201868,394.0
1583201869,393.0
1583201870,393.0
1583201871,393.0
1583201872,393.0
1583201873,393.0
1583201874,393.0
1583201875,394.0
1583201876,394.0
1583201877,394.0
1583201878,394.0
1583201879,394.0
1583201880,394.0
1583201881,394.0
1583201882,394.0
1583201883,394.0
1583201884,394.0
1583201885,394.0
1583201886,394.0
1583201887,394.0
1583201888,394.0
1583201889,394.0
1583201890,394.0
1583201891,394.0
1583201892,395.0
1583201893,395.0
1583201894,395.0
1583201895,395.0
1583201896,395.0
1583201897,395.0
1583201898,395.0
1583201899,395.0
1583201900,394.0
1583201901,394.0
1583201902,394.0
1583201903,394.0
1583201904,394.0
1583201905,394.0
1583201906,393.0
1583201907,393.0
1583201908,393.0
1583201909,393.0
1583201910,393.0
1583201911,393.0
1583201912,393.0
1583201913,393.0
1583201914,393.0
1583201915,393.0
1583201916,393.0
1583201917,393.0
1583201918,393.0
1583201919,393.0
1583201920,393.0
1583201921,393.0
1583201922,392.0
1583201923,392.0
1583201924,392.0
1583201925,392.0
1583201926,392.0
1583201927,392.0
1583201928,392.0
1583201929,392.0
1583201930,392.0
1583201931,392.0
1583201932,392.0
1583201933,392.0
1583201934,392.0
1583201935,392.0
1583201936,392.0
1583201937,392.0
1583201938,392.0
1583201939,392.0
1583201940,392.0
1583201941,392.0
1583201942,392.0
1583201943,392.0
1583201944,392.0
1583201945,392.0
1583201946,392.0
1583201947,391.0
1583201948,391.0
1583201949,391.0
1583201950,391.0
1583201951,391.0
1583201952,392.0
1583201953,392.0
1583201954,392.0
1583201955,391.0
1583201956,391.0
1583201957,391.0
1583201958,391.0
1583201959,391.0
1583201960,391.0
1583201961,391.0
1583201962,391.0
1583201963,391.0
1583201964,390.0
1583201965,390.0
1583201966,390.0
1583201967,390.0
1583201968,390.0
1583201969,391.0
1583201970,391.0
1583201971,391.0
1583201972,390.0
1583201973,390.0
1583201974,390.0
1583201975,390.0
1583201976,389.0
1583201977,389.0
1583201978,389.0
1583201979,388.0
1583201980,388.0
1583201981,388.0
1583201982,388.0
1583201983,389.0
1583201984,389.0
1583201985,389.0
1583201986,389.0
1583201987,389.0
1583201988,390.0
1583201989,390.0
1583201990,390.0
1583201991,390.0
1583201992,390.0
1583201993,390.0
1583201994,390.0
1583201995,390.0
1583201996,391.0
1583201997,390.0
1583201998,390.0
1583201999,390.0
1583202000,390.0
1583202001,390.0
1583202002,391.0
1583202003,391.0
1583202004,391.0
1583202005,391.0
1583202006,391.0
1583202007,392.0
1583202008,392.0
1583202009,392.0
1583202010,392.0
1583202011,391.0
1583202012,391.0
1583202013,391.0
1583202014,391.0
1583202015,391.0
1583202016,391.0
1583202017,391.0
1583202018,391.0
1583202019,391.0
1583202020,390.0
1583202021,390.0
1583202022,390.0
1583202023,390.0
1583202024,391.0
1583202025,391.0
1583202026,391.0
1583202027,391.0
1583202028,391.0
1583202029,391.0
1583202030,391.0
1583202031,391.0
1583202032,391.0
1583202033,391.0
1583202034,391.0
1583202035,391.0
1583202036,391.0
1583202037,391.0
1583202038,391.0
1583202039,391.0
1583202040,391.0
1583202041,391.0
1583202042,391.0
1583202043,391.0
1583202044,392.0
1583202045,392.0
1583202046,392.0
1583202047,392.0
1583202048,392.0
1583202049,392.0
1583202050,392.0
1583202051,392.0
1583202052,392.0
1583202053,392.0
1583202054,392.0
1583202055,392.0
1583202056,392.0
1583202057,392.0
1583202058,392.0
1583202059,392.0
1583202060,392.0
1583202061,392.0
1583202062,392.0
1583202063,392.0
1583202064,392.0
1583202065,392.0
1583202066,391.0
1583202067,391.0
1583202068,391.0
1583202069,391.0
1583202070,391.0
1583202071,391.0
1583202072,391.0
1583202073,390.0
1583202074,390.0
1583202075,390.0
1583202076,390.0
1583202077,390.0
1583202078,390.0
1583202079,390.0
1583202080,391.0
1583202081,391.0
1583202082,391.0
1583202083,391.0
1583202084,391.0
1583202085,391.0
1583202086,391.0
1583202087,391.0
1583202088,391.0
1583202089,391.0
1583202090,391.0
1583202091,391.0
1583202092,391.0
1583202093,391.0
1583202094,390.0
1583202095,390.0
1583202096,390.0
1583202097,391.0
1583202098,391.0
1583202099,391.0
1583202100,391.0
1583202101,391.0
1583202102,391.0
1583202103,391.0
1583202104,391.0
1583202105,392.0
1583202106,392.0
1583202107,392.0
1583202108,392.0
1583202109,392.0
1583202110,392.0
1583202111,392.0
1583202112,393.0
1583202113,393.0
1583202114,393.0
1583202115,393.0
1583202116,393.0
1583202117,393.0
1583202118,393.0
1583202119,393.0
1583202120,393.0
1583202121,393.0
1583202122,393.0
1583202123,394.0
1583202124,393.0
1583202125,393.0
1583202126,393.0
1583202127,393.0
1583202128,393.0
1583202129,393.0
1583202130,394.0
1583202131,394.0
1583202132,395.0
1583202133,395.0
1583202134,395.0
1583202135,395.0
1583202136,394.0
1583202137,394.0
1583202138,394.0
1583202139,393.0
1583202140,393.0
1583202141,392.0
1583202142,392.0
1583202143,391.0
1583202144,391.0
1583202145,391.0
1583202146,391.0
1583202147,391.0
1583202148,391.0
1583202149,392.0
1583202150,392.0
1583202151,392.0
1583202152,392.0
1583202153,392.0
1583202154,392.0
1583202155,392.0
1583202156,392.0
1583202157,392.0
1583202158,393.0
1583202159,393.0
1583202160,393.0
1583202161,393.0
1583202162,393.0
1583202163,392.0
1583202164,392.0
1583202165,392.0
1583202166,392.0
1583202167,392.0
1583202168,392.0
1583202169,392.0
1583202170,392.0
1583202171,392.0
1583202172,391.0
1583202173,391.0
1583202174,391.0
1583202175,391.0
1583202176,391.0
1583202177,391.0
1583202178,391.0
1583202179,391.0
1583202180,391.0
1583202181,391.0
1583202182,391.0
1583202183,391.0
1583202184,391.0
1583202185,390.0
1583202186,390.0
1583202187,390.0
1583202188,391.0
1583202189,391.0
1583202190,391.0
1583202191,391.0
1583202192,390.0
1583202193,390.0
1583202194,390.0
1583202195,390.0
1583202196,390.0
1583202197,390.0
1583202198,390.0
1583202199,390.0
1583202200,391.0
1583202201,390.0
1583202202,390.0
1583202203,390.0
1583202204,390.0
1583202205,390.0
1583202206,390.0
1583202207,390.0
1583202208,390.0
1583202209,391.0
1583202210,391.0
1583202211,391.0
1583202212,391.0
1583202213,391.0
1583202214,390.0
1583202215,390.0
1583202216,390.0
1583202217,391.0
1583202218,391.0
1583202219,391.0
1583202220,391.0
1583202221,392.0
1583202222,392.0
1583202223,393.0
1583202224,393.0
1583202225,393.0
1583202226,393.0
1583202227,393.0
1583202228,393.0
1583202229,394.0
1583202230,394.0
1583202231,394.0
1583202232,393.0
1583202233,393.0
1583202234,393.0
1583202235,393.0
1583202236,393.0
1583202237,394.0
1583202238,394.0
1583202239,395.0
1583202240,395.0
1583202241,395.0
1583202242,395.0
1583202243,395.0
1583202244,395.0
1583202245,395.0
1583202246,395.0
1583202247,395.0
1583202248,395.0
1583202249,395.0
1583202250,395.0
1583202251,395.0
1583202252,394.0
1583202253,394.0
1583202254,394.0
1583202255,394.0
1583202256,394.0
1583202257,395.0
1583202258,395.0
1583202259,395.0
1583202260,395.0
1583202261,396.0
1583202262,396.0
1583202263,396.0
1583202264,396.0
1583202265,396.0
1583202266,395.0
1583202267,395.0
1583202268,395.0
1583202269,395.0
1583202270,395.0
1583202271,394.0
1583202272,394.0
1583202273,394.0
1583202274,395.0
1583202275,395.0
1583202276,396.0
1583202277,396.0
1583202278,396.0
1583202279,396.0
1583202280,395.0
1583202281,395.0
1583202282,395.0
1583202283,395.0
1583202284,395.0
1583202285,395.0
1583202286,396.0
1583202287,396.0
1583202288,396.0
1583202289,396.0
1583202290,396.0
1583202291,396.0
1583202292,396.0
1583202293,396.0
1583202294,396.0
1583202295,397.0
1583202296,397.0
1583202297,397.0
1583202298,397.0
1583202299,397.0
1583202300,397.0
1583202301,397.0
1583202302,397.0
1583202303,397.0
1583202304,397.0
1583202305,397.0
1583202306,396.0
1583202307,396.0
1583202308,396.0
1583202309,396.0
1583202310,396.0
1583202311,396.0
1583202312,396.0
1583202313,396.0
1583202314,396.0
1583202315,397.0
1583202316,397.0
1583202317,397.0
1583202318,396.0
1583202319,396.0
1583202320,396.0
1583202321,395.0
1583202322,395.0
1583202323,395.0
1583202324,395.0
1583202325,395.0
1583202326,395.0
1583202327,395.0
1583202328,394.0
1583202329,394.0
1583202330,394.0
1583202331,394.0
1583202332,394.0
1583202333,394.0
1583202334,394.0
1583202335,394.0
1583202336,394.0
1583202337,394.0
1583202338,394.0
1583202339,395.0
1583202340,395.0
1583202341,395.0
1583202342,395.0
1583202343,395.0
1583202344,395.0
1583202345,395.0
1583202346,394.0
1583202347,394.0
1583202348,394.0
1583202349,393.0
1583202350,393.0
1583202351,393.0
1583202352,393.0
1583202353,393.0
1583202354,393.0
1583202355,393.0
1583202356,393.0
1583202357,393.0
1583202358,393.0
1583202359,393.0
1583202360,393.0
1583202361,393.0
1583202362,393.0
1583202363,393.0
1583202364,393.0
1583202365,393.0
1583202366,393.0
1583202367,393.0
1583202368,393.0
1583202369,393.0
1583202370,393.0
1583202371,393.0
1583202372,393.0
1583202373,393.0
1583202374,393.0
1583202375,393.0
1583202376,393.0
1583202377,393.0
1583202378,392.0
1583202379,392.0
1583202380,392.0
1583202381,392.0
1583202382,392.0
1583202383,392.0
1583202384,392.0
1583202385,393.0
1583202386,392.0
1583202387,392.0
1583202388,392.0
1583202389,391.0
1583202390,391.0
1583202391,391.0
1583202392,391.0
1583202393,391.0
1583202394,391.0
1583202395,391.0
1583202396,391.0
1583202397,391.0
1583202398,391.0
1583202399,391.0
1583202400,391.0
1583202401,391.0
1583202402,391.0
1583202403,391.0
1583202404,391.0
1583202405,391.0
1583202406,391.0
1583202407,391.0
1583202408,391.0
1583202409,391.0
1583202410,391.0
1583202411,391.0
1583202412,391.0
1583202413,391.0
1583202414,391.0
1583202415,391.0
1583202416,391.0
1583202417,390.0
1583202418,390.0
1583202419,390.0
1583202420,390.0
1583202421,390.0
1583202422,389.0
1583202423,389.0
1583202424,389.0
1583202425,389.0
1583202426,389.0
1583202427,389.0
1583202428,389.0
1583202429,389.0
1583202430,389.0
1583202431,390.0
1583202432,390.0
1583202433,390.0
1583202434,390.0
1583202435,390.0
1583202436,391.0
1583202437,391.0
1583202438,391.0
1583202439,390.0
1583202440,390.0
1583202441,390.0
1583202442,390.0
1583202443,390.0
1583202444,390.0
1583202445,390.0
1583202446,391.0
1583202447,391.0
1583202448,391.0
1583202449,391.0
1583202450,391.0
1583202451,391.0
1583202452,391.0
1583202453,392.0
1583202454,392.0
1583202455,392.0
1583202456,392.0
1583202457,392.0
1583202458,392.0
1583202459,392.0
1583202460,392.0
1583202461,392.0
1583202462,392.0
1583202463,392.0
1583202464,392.0
1583202465,392.0
1583202466,392.0
1583202467,392.0
1583202468,392.0
1583202469,392.0
1583202470,392.0
1583202471,392.0
1583202472,391.0
1583202473,391.0
1583202474,391.0
1583202475,391.0
1583202476,391.0
1583202477,391.0
1583202478,391.0
1583202479,391.0
1583202480,391.0
1583202481,391.0
1583202482,392.0
1583202483,391.0
1583202484,391.0
1583202485,391.0
1583202486,391.0
1583202487,391.0
1583202488,391.0
1583202489,391.0
1583202490,391.0
1583202491,391.0
1583202492,391.0
1583202493,391.0
1583202494,391.0
1583202495,390.0
1583202496,390.0
1583202497,390.0
1583202498,390.0
1583202499,390.0
1583202500,390.0
1583202501,390.0
1583202502,390.0
1583202503,390.0
1583202504,391.0
1583202505,391.0
1583202506,391.0
1583202507,391.0
1583202508,391.0
1583202509,391.0
1583202510,391.0
1583202511,391.0
1583202512,391.0
1583202513,392.0
1583202514,392.0
1583202515,392.0
1583202516,391.0
1583202517,391.0
1583202518,391.0
1583202519,391.0
1583202520,391.0
1583202521,391.0
1583202522,391.0
1583202523,391.0
1583202524,391.0
1583202525,391.0
1583202526,392.0
1583202527,392.0
1583202528,392.0
1583202529,392.0
1583202530,391.0
1583202531,391.0
1583202532,391.0
1583202533,391.0
1583202534,391.0
1583202535,390.0
1583202536,390.0
1583202537,390.0
1583202538,390.0
1583202539,390.0
1583202540,390.0
1583202541,390.0
1583202542,390.0
1583202543,390.0
1583202544,390.0
1583202545,390.0
1583202546,390.0
1583202547,390.0
1583202548,390.0
1583202549,390.0
1583202550,390.0
1583202551,390.0
1583202552,391.0
1583202553,391.0
1583202554,391.0
1583202555,390.0
1583202556,390.0
1583202557,390.0
1583202558,390.0
1583202559,390.0
1583202560,390.0
1583202561,390.0
1583202562,390.0
1583202563,390.0
1583202564,390.0
1583202565,391.0
1583202566,391.0
1583202567,391.0
1583202568,391.0
1583202569,392.0
1583202570,392.0
1583202571,392.0
1583202572,392.0
1583202573,392.0
1583202574,392.0
1583202575,392.0
1583202576,392.0
1583202577,392.0
1583202578,392.0
1583202579,392.0
1583202580,392.0
1583202581,392.0
1583202582,392.0
1583202583,392.0
1583202584,393.0
1583202585,393.0
1583202586,393.0
1583202587,394.0
1583202588,394.0
1583202589,394.0
1583202590,394.0
1583202591,394.0
1583202592,394.0
1583202593,394.0
1583202594,393.0
1583202595,393.0
1583202596,393.0
1583202597,393.0
1583202598,393.0
1583202599,392.0
1583202600,392.0
1583202601,392.0
1583202602,392.0
1583202603,392.0
1583202604,393.0
1583202605,393.0
1583202606,392.0
1583202607,392.0
1583202608,392.0
1583202609,392.0
1583202610,392.0
1583202611,392.0
1583202612,392.0
1583202613,392.0
1583202614,392.0
1583202615,392.0
1583202616,392.0
1583202617,392.0
1583202618,392.0
1583202619,392.0
1583202620,392.0
1583202621,392.0
1583202622,393.0
1583202623,393.0
1583202624,393.0
1583202625,393.0
1583202626,393.0
1583202627,393.0
1583202628,393.0
1583202629,393.0
1583202630,392.0
1583202631,392.0
1583202632,392.0
1583202633,392.0
1583202634,392.0
1583202635,392.0
1583202636,393.0
1583202637,393.0
1583202638,393.0
1583202639,393.0
1583202640,393.0
1583202641,393.0
1583202642,393.0
1583202643,393.0
1583202644,392.0
1583202645,392.0
1583202646,392.0
1583202647,393.0
1583202648,393.0
1583202649,393.0
1583202650,393.0
1583202651,393.0
1583202652,393.0
1583202653,393.0
1583202654,393.0
1583202655,393.0
1583202656,393.0
1583202657,393.0
1583202658,393.0
1583202659,394.0
1583202660,394.0
1583202661,394.0
1583202662,394.0
1583202663,394.0
1583202664,394.0
1583202665,394.0
1583202666,395.0
1583202667,395.0
1583202668,395.0
1583202669,395.0
1583202670,395.0
1583202671,395.0
1583202672,395.0
1583202673,395.0
1583202674,395.0
1583202675,395.0
1583202676,395.0
1583202677,395.0
1583202678,395.0
1583202679,395.0
1583202680,395.0
1583202681,395.0
1583202682,395.0
1583202683,395.0
1583202684,395.0
1583202685,395.0
1583202686,395.0
1583202687,394.0
1583202688,394.0
1583202689,393.0
1583202690,393.0
1583202691,393.0
1583202692,393.0
1583202693,393.0
1583202694,392.0
1583202695,392.0
1583202696,392.0
1583202697,392.0
1583202698,392.0
1583202699,392.0
1583202700,392.0
1583202701,392.0
1583202702,392.0
1583202703,392.0
1583202704,392.0
1583202705,392.0
1583202706,392.0
1583202707,392.0
1583202708,392.0
1583202709,392.0
1583202710,392.0
1583202711,392.0
1583202712,392.0
1583202713,392.0
1583202714,392.0
1583202715,393.0
1583202716,393.0
1583202717,393.0
1583202718,393.0
1583202719,393.0
1583202720,393.0
1583202721,393.0
1583202722,394.0
1583202723,393.0
1583202724,393.0
1583202725,393.0
1583202726,393.0
1583202727,393.0
1583202728,393.0
1583202729,393.0
1583202730,393.0
1583202731,394.0
1583202732,394.0
1583202733,394.0
1583202734,394.0
1583202735,394.0
1583202736,395.0
1583202737,395.0
1583202738,395.0
1583202739,395.0
1583202740,395.0
1583202741,395.0
1583202742,395.0
1583202743,395.0
1583202744,395.0
1583202745,395.0
1583202746,395.0
1583202747,394.0
1583202748,394.0
1583202749,393.0
1583202750,393.0
1583202751,393.0
1583202752,393.0
1583202753,392.0
1583202754,392.0
1583202755,392.0
1583202756,392.0
1583202757,392.0
1583202758,392.0
1583202759,392.0
1583202760,392.0
1583202761,391.0
1583202762,391.0
1583202763,391.0
1583202764,391.0
1583202765,391.0
1583202766,391.0
1583202767,391.0
1583202768,391.0
1583202769,392.0
1583202770,392.0
1583202771,392.0
1583202772,392.0
1583202773,393.0
1583202774,392.0
1583202775,392.0
1583202776,392.0
1583202777,392.0
1583202778,392.0
1583202779,392.0
1583202780,392.0
1583202781,392.0
1583202782,392.0
1583202783,392.0
1583202784,392.0
1583202785,392.0
1583202786,392.0
1583202787,392.0
1583202788,392.0
1583202789,392.0
1583202790,392.0
1583202791,392.0
1583202792,392.0
1583202793,392.0
1583202794,391.0
1583202795,391.0
1583202796,391.0
1583202797,391.0
1583202798,391.0
1583202799,391.0
1583202800,391.0
1583202801,391.0
1583202802,391.0
