unixtime,ws,wd,co2
1596559765,0,343,453
1596559766,0,343,453
1596559767,0,343,453
1596559768,0,343,453
1596559769,0,343,453
1596559770,0,343,453
1596559771,0,343,452
1596559772,0,343,452
1596559773,0,343,452
1596559774,0,343,452
1596559775,0,343,451
1596559776,0,343,451
1596559777,0,343,451
1596559778,0,342,451
1596559779,0,333,451
1596559780,0,308,451
1596559781,0,297,451
1596559782,0,297,451
1596559783,0,298,451
1596559784,0,297,451
1596559785,0,297,451
1596559786,0,297,451
1596559787,0,297,451
1596559788,0,293,451
1596559789,0,286,451
1596559790,0,292,451
1596559791,0,301,451
1596559792,0,295,451
1596559793,0,297,451
1596559794,0,302,451
1596559795,0,291,451
1596559796,0,291,451
1596559797,0,291,451
1596559798,0,275,452
1596559799,0,305,452
1596559800,0,305,452
1596559801,0,302,452
1596559802,0,331,452
1596559803,0,324,452
1596559804,0,285,452
1596559805,0,284,452
1596559806,0,285,452
1596559807,0,318,452
1596559808,0,338,453
1596559809,0,339,453
1596559810,0,338,454
1596559811,0,339,454
1596559812,0,338,455
1596559813,0,333,455
1596559814,0,316,455
1596559815,0,313,455
1596559816,0,313,455
1596559817,0,313,456
1596559818,0,313,456
1596559819,0,313,456
1596559820,0,313,456
1596559821,0,313,456
1596559822,0,313,457
1596559823,0,313,457
1596559824,0,313,457
1596559825,0,313,457
1596559826,0,313,457
1596559827,0,313,457
1596559828,0,313,457
1596559829,0,313,458
1596559830,0,313,458
1596559831,0,313,458
1596559832,0,313,459
1596559833,0,313,459
1596559834,0,313,459
1596559835,0,313,459
1596559836,0,314,459
1596559837,0,313,459
1596559838,0,313,459
1596559839,0,313,459
1596559840,0,313,459
1596559841,0,313,459
1596559842,0,313,459
1596559843,0,313,459
1596559844,0,313,459
1596559845,0,313,459
1596559846,0,313,459
1596559847,0,313,459
1596559848,0,313,458
1596559849,0,313,458
1596559850,0,313,458
1596559851,0,313,458
1596559852,0,313,458
1596559853,0,313,458
1596559854,0,313,458
1596559855,0,313,458
1596559856,0,313,458
1596559857,0,313,458
1596559858,0,313,458
1596559859,0,313,458
1596559860,0,313,458
1596559861,0,313,458
1596559862,0,313,458
1596559863,0,313,457
1596559864,0,313,457
1596559865,0,313,457
1596559866,0,313,457
1596559867,0,313,457
1596559868,0,313,457
1596559869,0,313,457
1596559870,0,313,457
1596559871,0,313,457
1596559872,0,313,457
1596559873,0,313,457
1596559874,0,313,457
1596559875,0,313,457
1596559876,0,313,457
1596559877,0,312,457
1596559878,0,311,457
1596559879,0,311,457
1596559880,0,311,457
1596559881,0,311,457
1596559882,0,311,457
1596559883,0,311,457
1596559884,0,311,457
1596559885,0,311,457
1596559886,0,311,457
1596559887,0,311,456
1596559888,0,311,456
1596559889,0,311,456
1596559890,0,304,456
1596559891,0,301,456
1596559892,0,292,456
1596559893,0,292,456
1596559894,0,293,456
1596559895,0,293,456
1596559896,0,293,456
1596559897,0,293,456
1596559898,0,293,456
1596559899,0,293,455
1596559900,0,293,455
1596559901,0,293,455
1596559902,0,293,455
1596559903,0,294,455
1596559904,0,295,456
1596559905,0,307,456
1596559906,0,312,456
1596559907,0,312,456
1596559908,0,312,455
1596559909,0,313,455
1596559910,0,313,455
1596559911,0,310,455
1596559912,0,310,456
1596559913,0,310,456
1596559914,0,314,457
1596559915,0,318,457
1596559916,0,318,457
1596559917,0,326,457
1596559918,0,346,456
1596559919,0,349,456
1596559920,0,350,456
1596559921,0,350,456
1596559922,0,352,456
1596559923,0,352,456
1596559924,0,358,456
1596559925,0,46,456
1596559926,0,70,456
1596559927,0,115,456
1596559928,0,140,457
1596559929,0,143,456
1596559930,0,164,456
1596559931,0,171,456
1596559932,0,171,456
1596559933,0,171,456
1596559934,0,171,457
1596559935,0,177,457
1596559936,0,177,456
1596559937,0,105,456
1596559938,0,337,456
1596559939,0,352,456
1596559940,0,335,456
1596559941,0,323,456
1596559942,0,314,456
1596559943,0,315,456
1596559944,0,318,456
1596559945,0,328,457
1596559946,0,332,457
1596559947,0,332,457
1596559948,0,332,457
1596559949,0,332,457
1596559950,0,329,458
1596559951,0,305,458
1596559952,0,301,458
1596559953,0,301,459
1596559954,0,301,459
1596559955,0,301,459
1596559956,0,301,459
1596559957,0,305,460
1596559958,0,327,460
1596559959,0,356,460
1596559960,0,357,460
1596559961,0,354,460
1596559962,0,348,460
1596559963,0,346,460
1596559964,0,343,461
1596559965,0,343,461
1596559966,0,344,462
1596559967,0,344,462
1596559968,0,344,462
1596559969,0,351,462
1596559970,0,83,462
1596559971,0,114,462
1596559972,0,116,462
1596559973,0,112,462
1596559974,0,108,462
1596559975,0,108,462
1596559976,0,108,462
1596559977,0,117,462
1596559978,0,125,462
1596559979,0,128,462
1596559980,0,142,463
1596559981,0,148,463
1596559982,0,149,463
1596559983,0,147,463
1596559984,0,146,463
1596559985,0,116,462
1596559986,0,100,462
1596559987,0,134,462
1596559988,0,133,462
1596559989,0,134,462
1596559990,0,142,462
1596559991,0,110,462
1596559992,0,112,462
1596559993,0,106,462
1596559994,0,84,462
1596559995,0,82,463
1596559996,0,69,463
1596559997,0,76,463
1596559998,0,96,463
1596559999,0,95,463
1596560000,0,60,463
1596560001,0,88,464
1596560002,0,351,464
1596560003,0,353,464
1596560004,0,354,464
1596560005,0,353,464
1596560006,0,360,464
1596560007,0,360,464
1596560008,0,360,464
1596560009,0,359,464
1596560010,0,360,464
1596560011,0,54,464
1596560012,0,54,464
1596560013,0,52,464
1596560014,0,52,464
1596560015,0,54,464
1596560016,0,58,464
1596560017,0,58,464
1596560018,0,57,464
1596560019,0,62,464
1596560020,0,360,463
1596560021,0,359,463
1596560022,0,128,463
1596560023,0,152,462
1596560024,0,150,462
1596560025,0,148,462
1596560026,0,179,462
1596560027,0,184,461
1596560028,0,184,461
1596560029,0,182,460
1596560030,0,167,460
1596560031,0,154,460
1596560032,0,152,459
1596560033,0,103,459
1596560034,0,92,458
1596560035,0,91,458
1596560036,0,83,458
1596560037,0,90,458
1596560038,0,88,458
1596560039,0,86,458
1596560040,0,103,457
1596560041,0,132,457
1596560042,0,82,457
1596560043,0,113,457
1596560044,0,111,457
1596560045,0,147,456
1596560046,0,160,456
1596560047,0,157,456
1596560048,0,125,455
1596560049,0,116,455
1596560050,0,115,455
1596560051,0,120,455
1596560052,0,118,455
1596560053,0,87,454
1596560054,0,350,454
1596560055,0,352,454
1596560056,0,339,454
1596560057,0,341,455
1596560058,0,342,455
1596560059,0,341,455
1596560060,0,49,455
1596560061,0,53,455
1596560062,0,53,455
1596560063,0,53,456
1596560064,0,53,456
1596560065,0,53,456
1596560066,0,349,456
1596560067,0,342,456
1596560068,0,328,456
1596560069,0,315,455
1596560070,0,314,455
1596560071,0,314,455
1596560072,0,314,455
1596560073,0,300,455
1596560074,0,298,456
1596560075,0,298,456
1596560076,0,298,456
1596560077,0,298,456
1596560078,0,298,456
1596560079,0,298,455
1596560080,0,298,455
1596560081,0,297,455
1596560082,0,297,455
1596560083,0,295,455
1596560084,0,288,455
1596560085,0,288,455
1596560086,0,288,455
1596560087,0,288,455
1596560088,0,288,454
1596560089,0,289,454
1596560090,0,288,454
1596560091,0,288,454
1596560092,0,287,454
1596560093,0,288,453
1596560094,0,288,453
1596560095,0,288,453
1596560096,0,288,453
1596560097,0,288,453
1596560098,0,288,453
1596560099,0,288,453
1596560100,0,288,453
1596560101,0,288,453
1596560102,0,288,453
1596560103,0,312,453
1596560104,0,65,453
1596560105,0,78,452
1596560106,0,79,452
1596560107,0,79,452
1596560108,0,79,451
1596560109,0,84,451
1596560110,0,89,451
1596560111,0,103,451
1596560112,0,117,450
1596560113,0,117,450
1596560114,0,116,449
1596560115,0,117,449
1596560116,0,125,449
1596560117,0,139,449
1596560118,0,141,449
1596560119,0,142,449
1596560120,0,138,449
1596560121,0,128,449
1596560122,0,110,449
1596560123,0,105,448
1596560124,0,59,448
1596560125,0,52,447
1596560126,0,52,447
1596560127,0,52,447
1596560128,0,53,447
1596560129,0,52,447
1596560130,0,54,448
1596560131,0,55,448
1596560132,0,54,448
1596560133,0,54,447
1596560134,0,54,447
1596560135,0,54,447
1596560136,0,55,447
1596560137,0,55,447
1596560138,0,55,447
1596560139,0,55,447
1596560140,0,54,447
1596560141,0,55,447
1596560142,0,56,447
1596560143,0,56,447
1596560144,0,57,447
1596560145,0,56,447
1596560146,0,58,447
1596560147,0,59,447
1596560148,0,59,447
1596560149,0,60,447
1596560150,0,59,447
1596560151,0,60,447
1596560152,0,60,447
1596560153,0,66,447
1596560154,0,87,447
1596560155,0,69,447
1596560156,0,59,447
1596560157,0,59,447
1596560158,0,56,446
1596560159,0,56,446
1596560160,0,56,446
1596560161,0,56,446
1596560162,0,56,446
1596560163,0,55,446
1596560164,0,55,446
1596560165,0,54,446
1596560166,0,53,446
1596560167,0,53,446
1596560168,0,53,446
1596560169,0,53,446
1596560170,0,82,446
1596560171,0,82,446
1596560172,0,83,446
1596560173,0,83,446
1596560174,0,82,445
1596560175,0,84,445
1596560176,0,85,445
1596560177,0,77,445
1596560178,0,77,444
1596560179,0,85,444
1596560180,0,60,444
1596560181,0,48,444
1596560182,0,46,443
1596560183,0,359,443
1596560184,0,358,443
1596560185,0,46,443
1596560186,0,49,443
1596560187,0,49,443
1596560188,0,51,443
1596560189,0,51,443
1596560190,0,61,443
1596560191,0,51,443
1596560192,0,59,443
1596560193,0,66,442
1596560194,0,61,442
1596560195,0,61,442
1596560196,0,61,442
1596560197,0,61,443
1596560198,0,54,443
1596560199,0,357,443
1596560200,0,52,444
1596560201,0,75,444
1596560202,0,77,444
1596560203,0,77,444
1596560204,0,77,444
1596560205,0,74,444
1596560206,0,72,444
1596560207,0,72,444
1596560208,0,72,444
1596560209,0,71,444
1596560210,0,72,444
1596560211,0,72,444
1596560212,0,73,444
1596560213,0,74,444
1596560214,0,74,444
1596560215,0,75,445
1596560216,0,87,445
1596560217,0,119,446
1596560218,0,143,446
1596560219,0,153,446
1596560220,0,154,447
1596560221,0,154,447
1596560222,0,154,447
1596560223,0,150,447
1596560224,0,98,447
1596560225,0,330,447
1596560226,0,328,448
1596560227,0,357,448
1596560228,0,80,448
1596560229,0,80,448
1596560230,0,79,449
1596560231,0,78,449
1596560232,0,72,449
1596560233,0,71,449
1596560234,0,74,449
1596560235,0,68,449
1596560236,0,57,449
1596560237,0,58,449
1596560238,0,67,449
1596560239,0,71,449
1596560240,0,359,449
1596560241,0,359,449
1596560242,0,358,449
1596560243,0,357,449
1596560244,0,350,449
1596560245,0,350,449
1596560246,0,350,449
1596560247,0,350,449
1596560248,0,348,449
1596560249,0,345,450
1596560250,0,344,450
1596560251,0,345,450
1596560252,0,59,450
1596560253,0,184,451
1596560254,0,172,451
1596560255,0,167,451
1596560256,0,166,451
1596560257,0,177,452
1596560258,0,186,452
1596560259,0,235,453
1596560260,0,252,453
1596560261,0,287,453
1596560262,0,321,454
1596560263,0,286,454
1596560264,0,313,454
1596560265,0,324,454
1596560266,0,286,454
1596560267,0,231,454
1596560268,0,219,455
1596560269,0,232,455
1596560270,0,241,455
1596560271,0,275,456
1596560272,0,293,456
1596560273,0,304,457
1596560274,0,305,457
1596560275,0,304,458
1596560276,0,305,459
1596560277,0,298,459
1596560278,0,268,460
1596560279,0,235,461
1596560280,0,235,461
1596560281,0,275,462
1596560282,0,51,462
1596560283,0,312,462
1596560284,0,312,462
1596560285,0,353,462
1596560286,0,348,462
1596560287,0,334,462
1596560288,0,333,462
1596560289,0,334,462
1596560290,0,333,461
1596560291,0,333,461
1596560292,0,331,461
1596560293,0,329,461
1596560294,0,329,462
1596560295,0,327,461
1596560296,0,327,461
1596560297,0,327,461
1596560298,0,323,461
1596560299,0,309,461
1596560300,0,252,461
1596560301,0,181,461
1596560302,0,158,461
1596560303,0,105,461
1596560304,0,140,460
1596560305,0,150,460
1596560306,0,151,460
1596560307,0,78,460
1596560308,0,51,460
1596560309,0,360,460
1596560310,0,338,461
1596560311,0,327,461
1596560312,0,325,462
1596560313,0,336,461
1596560314,0,343,461
1596560315,0,352,461
1596560316,0,104,461
1596560317,0,164,462
1596560318,0,131,462
1596560319,0,147,462
1596560320,0,181,462
1596560321,0,125,462
1596560322,0,158,462
1596560323,0,119,462
1596560324,0,55,462
1596560325,0,337,462
1596560326,0,335,462
1596560327,0,334,462
1596560328,0,282,462
1596560329,0,168,462
1596560330,0,172,462
1596560331,0,222,462
1596560332,0,228,462
1596560333,0,226,463
1596560334,0,226,463
1596560335,0,226,462
1596560336,0,226,462
1596560337,0,226,462
1596560338,0,226,462
1596560339,0,226,462
1596560340,0,226,462
1596560341,0,226,461
1596560342,0,254,461
1596560343,0,267,461
1596560344,0,268,461
1596560345,0,265,461
1596560346,0,260,461
1596560347,0,265,461
1596560348,0,265,461
1596560349,0,265,461
1596560350,0,264,461
1596560351,0,290,461
1596560352,0,49,461
1596560353,0,65,461
1596560354,0,65,461
1596560355,0,65,461
1596560356,0,65,461
1596560357,0,65,461
1596560358,0,66,461
1596560359,0,79,460
1596560360,0,84,460
1596560361,0,86,460
1596560362,0,85,460
1596560363,0,62,460
1596560364,0,348,460
1596560365,0,343,460
1596560366,0,331,460
1596560367,0,339,460
1596560368,0,333,460
1596560369,0,309,460
1596560370,0,299,460
1596560371,0,299,459
1596560372,0,283,459
1596560373,0,243,459
1596560374,0,240,459
1596560375,0,239,459
1596560376,0,239,459
1596560377,0,200,460
1596560378,0,142,459
1596560379,0,149,459
1596560380,0,157,458
1596560381,0,165,458
1596560382,0,172,458
1596560383,0,201,458
1596560384,0,201,457
1596560385,0,201,457
1596560386,0,203,457
1596560387,0,237,457
1596560388,0,299,457
1596560389,0,299,458
1596560390,0,299,458
1596560391,0,297,458
1596560392,0,297,458
1596560393,0,305,458
1596560394,0,308,458
1596560395,0,302,458
1596560396,0,302,457
1596560397,0,300,457
1596560398,0,291,457
1596560399,0,297,457
1596560400,0,296,456
1596560401,0,296,456
1596560402,0,296,455
1596560403,0,296,455
1596560404,0,296,455
1596560405,0,296,456
1596560406,0,296,456
1596560407,0,296,456
1596560408,0,296,456
1596560409,0,295,456
1596560410,0,289,456
1596560411,0,289,455
1596560412,0,289,455
1596560413,0,289,455
1596560414,0,285,455
1596560415,0,264,455
1596560416,0,240,455
1596560417,0,237,456
1596560418,0,236,456
1596560419,0,232,456
1596560420,0,260,456
1596560421,0,286,457
1596560422,0,285,457
1596560423,0,285,457
1596560424,0,285,458
1596560425,0,285,458
1596560426,0,285,458
1596560427,0,284,458
1596560428,0,284,458
1596560429,0,283,458
1596560430,0,284,458
1596560431,0,318,458
1596560432,0,344,458
1596560433,0,344,458
1596560434,0,350,458
1596560435,0,350,459
1596560436,0,356,459
1596560437,0,358,459
1596560438,0,46,459
1596560439,0,46,459
1596560440,0,49,459
1596560441,0,50,458
1596560442,0,48,458
1596560443,0,48,458
1596560444,0,47,458
1596560445,0,47,458
1596560446,0,49,458
1596560447,0,359,458
1596560448,0,309,458
1596560449,0,337,458
1596560450,0,330,458
1596560451,0,330,458
1596560452,0,327,458
1596560453,0,328,458
1596560454,0,328,458
1596560455,0,328,458
1596560456,0,328,458
1596560457,0,328,458
1596560458,0,327,458
1596560459,0,311,458
1596560460,0,304,458
1596560461,0,304,458
1596560462,0,305,458
1596560463,0,298,458
1596560464,0,308,458
1596560465,0,314,458
1596560466,0,316,458
1596560467,0,317,458
1596560468,0,301,458
1596560469,0,305,458
1596560470,0,326,458
1596560471,0,316,458
1596560472,0,329,458
1596560473,0,338,458
1596560474,0,339,459
1596560475,0,325,459
1596560476,0,309,459
1596560477,0,352,460
1596560478,0,354,460
1596560479,0,354,460
1596560480,0,352,460
1596560481,0,286,460
1596560482,0,188,460
1596560483,0,298,460
1596560484,0,294,461
1596560485,0,277,461
1596560486,0,277,461
1596560487,0,299,461
1596560488,0,46,462
1596560489,0,346,462
1596560490,0,343,462
1596560491,0,332,462
1596560492,0,313,462
1596560493,0,282,462
1596560494,0,284,462
1596560495,0,284,462
1596560496,0,284,462
1596560497,0,284,462
1596560498,0,284,462
1596560499,0,284,462
1596560500,0,284,462
1596560501,0,284,462
1596560502,0,286,461
1596560503,0,287,461
1596560504,0,287,461
1596560505,0,287,461
1596560506,0,287,461
1596560507,0,287,461
1596560508,0,287,461
1596560509,0,287,461
1596560510,0,287,461
1596560511,0,291,460
1596560512,0,295,460
1596560513,0,298,460
1596560514,0,305,460
1596560515,0,305,460
1596560516,0,305,460
1596560517,0,305,460
1596560518,0,305,460
1596560519,0,305,460
1596560520,0,305,460
1596560521,0,305,460
1596560522,0,305,460
1596560523,0,305,460
1596560524,0,306,460
1596560525,0,305,459
1596560526,0,305,459
1596560527,0,316,458
1596560528,0,336,458
1596560529,0,342,458
1596560530,0,343,458
1596560531,0,343,458
1596560532,0,343,458
1596560533,0,343,458
1596560534,0,343,459
1596560535,0,343,459
1596560536,0,343,458
1596560537,0,343,458
1596560538,0,343,458
1596560539,0,343,458
1596560540,0,343,458
1596560541,0,343,458
1596560542,0,343,457
1596560543,0,343,457
1596560544,0,342,457
1596560545,0,336,457
1596560546,0,317,457
1596560547,0,311,457
1596560548,0,264,457
1596560549,0,247,457
1596560550,0,247,457
1596560551,0,256,457
1596560552,0,301,457
1596560553,0,302,457
1596560554,0,301,457
1596560555,0,301,457
1596560556,0,301,458
1596560557,0,301,458
1596560558,0,301,457
1596560559,0,302,457
1596560560,0,301,457
1596560561,0,302,457
1596560562,0,301,458
1596560563,0,301,458
1596560564,0,302,458
1596560565,0,301,459
1596560566,0,301,458
1596560567,0,301,458
1596560568,0,299,458
1596560569,0,294,458
1596560570,0,294,458
1596560571,0,294,458
1596560572,0,294,457
1596560573,0,293,457
1596560574,0,292,457
1596560575,0,290,457
1596560576,0,291,457
1596560577,0,291,457
1596560578,0,292,458
1596560579,0,297,458
1596560580,0,299,458
1596560581,0,301,458
1596560582,0,307,458
1596560583,0,307,458
1596560584,0,304,458
1596560585,0,303,458
1596560586,0,303,458
1596560587,0,303,458
1596560588,0,302,457
1596560589,0,302,457
1596560590,0,302,457
1596560591,0,302,457
1596560592,0,302,457
1596560593,0,302,456
1596560594,0,302,456
1596560595,0,309,456
1596560596,0,321,456
1596560597,0,326,457
1596560598,0,326,457
1596560599,0,326,457
1596560600,0,325,458
1596560601,0,326,458
1596560602,0,325,458
1596560603,0,326,457
1596560604,0,326,457
1596560605,0,325,457
1596560606,0,325,457
1596560607,0,325,457
1596560608,0,325,457
1596560609,0,325,457
1596560610,0,325,457
1596560611,0,325,457
1596560612,0,325,457
1596560613,0,325,457
1596560614,0,325,456
1596560615,0,325,456
1596560616,0,325,456
1596560617,0,325,456
1596560618,0,325,456
1596560619,0,325,456
1596560620,0,325,456
1596560621,0,325,456
1596560622,0,325,456
1596560623,0,325,455
1596560624,0,325,455
1596560625,0,325,455
1596560626,0,325,455
1596560627,0,325,455
1596560628,0,325,454
1596560629,0,325,454
1596560630,0,325,454
1596560631,0,325,453
1596560632,0,325,453
1596560633,0,325,452
1596560634,0,325,452
1596560635,0,325,452
1596560636,0,325,452
1596560637,0,325,452
1596560638,0,325,452
1596560639,0,325,452
1596560640,0,325,452
1596560641,0,325,452
1596560642,0,325,453
1596560643,0,325,453
1596560644,0,325,452
1596560645,0,325,452
1596560646,0,325,452
1596560647,0,325,452
1596560648,0,325,451
1596560649,0,325,451
1596560650,0,325,451
1596560651,0,324,450
1596560652,0,325,450
