1623898620,18240,721
1623898623,18243,721
1623898626,18246,720
1623898629,18249,720
1623898632,18252,720
1623898635,18255,719
1623898638,18258,720
1623898641,18261,720
1623898644,18264,719
1623898647,18267,719
1623898650,18270,718
1623898653,18273,718
1623898656,18276,718
1623898659,18279,718
1623898662,18282,718
1623898665,18285,718
1623898668,18288,718
1623898671,18291,718
1623898674,18294,718
1623898677,18297,719
1623898680,18300,718
1623898683,18303,718
1623898686,18306,718
1623898689,18309,718
1623898692,18312,718
1623898695,18315,718
1623898698,18318,718
1623898701,18321,718
1623898704,18324,718
1623898707,18327,717
1623898710,18330,718
1623898713,18333,718
1623898716,18336,719
1623898719,18339,720
1623898722,18342,720
1623898725,18345,720
1623898728,18348,721
1623898731,18351,722
1623898734,18354,722
1623898737,18357,723
1623898740,18360,723
1623898743,18363,723
1623898746,18366,722
1623898749,18369,722
1623898752,18372,722
1623898755,18375,721
1623898758,18378,721
1623898761,18381,721
1623898764,18384,721
1623898767,18387,722
1623898770,18390,722
1623898773,18393,723
1623898776,18396,723
1623898779,18399,723
1623898782,18402,723
1623898785,18405,723
1623898788,18408,724
1623898791,18411,723
1623898794,18414,724
1623898797,18417,724
1623898800,18420,725
1623898803,18423,725
1623898806,18426,726
1623898809,18429,727
1623898812,18432,729
1623898815,18435,730
1623898818,18438,731
1623898821,18441,733
1623898824,18444,733
1623898827,18447,734
1623898830,18450,735
1623898833,18453,736
1623898836,18456,738
1623898839,18459,739
1623898842,18462,740
1623898845,18465,743
1623898848,18468,744
1623898851,18471,746
1623898854,18474,747
1623898857,18477,747
1623898860,18480,748
1623898863,18483,747
1623898866,18486,749
1623898869,18489,749
1623898872,18492,750
1623898875,18495,750
1623898878,18498,751
1623898881,18501,754
1623898884,18504,755
1623898887,18507,756
1623898890,18510,757
1623898893,18513,758
1623898896,18516,759
1623898899,18519,759
1623898902,18522,759
1623898905,18525,761
1623898908,18528,761
1623898911,18531,761
1623898914,18534,761
1623898917,18537,762
1623898920,18540,763
1623898923,18543,765
1623898926,18546,766
1623898929,18549,766
1623898932,18552,767
1623898935,18555,766
1623898938,18558,766
1623898941,18561,765
1623898944,18564,765
1623898947,18567,766
1623898950,18570,767
1623898953,18573,769
1623898956,18576,771
1623898959,18579,772
1623898962,18582,772
1623898965,18585,774
1623898968,18588,774
1623898971,18591,774
1623898974,18594,775
1623898977,18597,775
1623898980,18600,776
1623898983,18603,776
1623898986,18606,776
1623898989,18609,776
1623898992,18612,776
1623898995,18615,776
1623898998,18618,776
1623899001,18621,776
1623899004,18624,777
1623899007,18627,778
1623899010,18630,778
1623899013,18633,778
1623899016,18636,778
1623899019,18639,777
1623899022,18642,777
1623899025,18645,777
1623899028,18648,777
1623899031,18651,777
1623899034,18654,777
1623899037,18657,777
1623899040,18660,777
1623899043,18663,777
1623899046,18666,777
1623899049,18669,777
1623899052,18672,777
1623899055,18675,778
1623899058,18678,779
1623899061,18681,779
1623899064,18684,779
1623899067,18687,779
1623899070,18690,779
1623899073,18693,779
1623899076,18696,779
1623899079,18699,779
1623899082,18702,780
1623899085,18705,779
1623899088,18708,779
1623899091,18711,779
1623899094,18714,780
1623899097,18717,779
1623899100,18720,780
1623899103,18723,780
1623899106,18726,780
1623899109,18729,782
1623899112,18732,782
1623899115,18735,783
1623899118,18738,784
1623899121,18741,785
1623899124,18744,785
1623899127,18747,785
1623899130,18750,786
1623899133,18753,786
1623899136,18756,786
1623899139,18759,786
1623899142,18762,786
1623899145,18765,785
1623899148,18768,786
1623899151,18771,786
1623899154,18774,787
1623899157,18777,787
1623899160,18780,787
1623899163,18783,787
1623899166,18786,788
1623899169,18789,787
1623899172,18792,788
1623899175,18795,788
1623899178,18798,788
1623899181,18801,788
1623899184,18804,789
1623899187,18807,789
1623899190,18810,789
1623899193,18813,790
1623899196,18816,790
1623899199,18819,791
1623899202,18822,791
1623899205,18825,791
1623899208,18828,792
1623899211,18831,792
1623899214,18834,793
1623899217,18837,793
1623899220,18840,793
1623899223,18843,793
1623899226,18846,794
1623899229,18849,793
1623899232,18852,793
1623899235,18855,793
1623899238,18858,793
1623899241,18861,793
1623899244,18864,794
1623899247,18867,794
1623899250,18870,794
1623899253,18873,794
1623899256,18876,794
1623899259,18879,794
1623899262,18882,794
1623899265,18885,794
1623899268,18888,793
1623899271,18891,793
1623899274,18894,792
1623899277,18897,791
1623899280,18900,792
1623899283,18903,792
1623899286,18906,792
1623899289,18909,793
1623899292,18912,793
1623899295,18915,793
1623899298,18918,793
1623899301,18921,793
1623899304,18924,793
1623899307,18927,794
1623899310,18930,794
1623899313,18933,794
1623899316,18936,794
1623899319,18939,794
1623899322,18942,794
1623899325,18945,794
1623899328,18948,793
1623899331,18951,792
1623899334,18954,791
1623899337,18957,791
1623899340,18960,790
1623899343,18963,789
1623899346,18966,789
1623899349,18969,787
1623899352,18972,787
1623899355,18975,787
1623899358,18978,786
1623899361,18981,786
1623899364,18984,785
1623899367,18987,784
1623899370,18990,784
1623899373,18993,783
1623899376,18996,783
1623899379,18999,784
1623899382,19002,784
1623899385,19005,783
1623899388,19008,783
1623899391,19011,782
1623899394,19014,782
1623899397,19017,782
1623899400,19020,781
1623899403,19023,781
1623899406,19026,780
1623899409,19029,780
1623899412,19032,781
1623899415,19035,781
1623899418,19038,781
1623899421,19041,781
1623899424,19044,781
1623899427,19047,781
1623899430,19050,781
1623899433,19053,782
1623899436,19056,782
1623899439,19059,782
1623899442,19062,782
1623899445,19065,782
1623899448,19068,780
1623899451,19071,779
1623899454,19074,779
1623899457,19077,778
1623899460,19080,778
1623899463,19083,776
1623899466,19086,776
1623899469,19089,775
1623899472,19092,775
1623899475,19095,774
1623899478,19098,774
1623899481,19101,774
1623899484,19104,773
1623899487,19107,773
1623899490,19110,773
1623899493,19113,772
1623899496,19116,771
1623899499,19119,771
1623899502,19122,770
1623899505,19125,770
1623899508,19128,767
1623899511,19131,766
1623899514,19134,766
1623899517,19137,764
1623899520,19140,764
1623899523,19143,763
1623899526,19146,763
1623899529,19149,762
1623899532,19152,761
1623899535,19155,761
1623899538,19158,760
1623899541,19161,759
1623899544,19164,759
1623899547,19167,759
1623899550,19170,757
1623899553,19173,757
1623899556,19176,756
1623899559,19179,755
1623899562,19182,754
1623899565,19185,754
1623899568,19188,753
1623899571,19191,752
1623899574,19194,752
1623899577,19197,752
1623899580,19200,751
1623899583,19203,750
1623899586,19206,749
1623899589,19209,749
1623899592,19212,747
1623899595,19215,746
1623899598,19218,744
1623899601,19221,744
1623899604,19224,745
1623899607,19227,744
1623899610,19230,743
1623899613,19233,742
1623899616,19236,740
1623899619,19239,740
1623899622,19242,739
1623899625,19245,739
1623899628,19248,739
1623899631,19251,739
1623899634,19254,740
1623899637,19257,740
1623899640,19260,741
1623899643,19263,741
1623899646,19266,743
1623899649,19269,744
1623899652,19272,745
1623899655,19275,745
1623899658,19278,745
1623899661,19281,744
1623899664,19284,745
1623899667,19287,746
1623899670,19290,747
1623899673,19293,747
1623899676,19296,749
1623899679,19299,751
1623899682,19302,754
1623899685,19305,755
1623899688,19308,756
1623899691,19311,759
1623899694,19314,761
1623899697,19317,762
1623899700,19320,762
1623899703,19323,765
1623899706,19326,766
1623899709,19329,766
1623899712,19332,767
1623899715,19335,766
1623899718,19338,765
1623899721,19341,764
1623899724,19344,764
1623899727,19347,764
1623899730,19350,765
1623899733,19353,766
1623899736,19356,768
1623899739,19359,767
1623899742,19362,766
1623899745,19365,768
1623899748,19368,767
1623899751,19371,769
1623899754,19374,769
1623899757,19377,770
1623899760,19380,770
1623899763,19383,770
1623899766,19386,771
1623899769,19389,771
1623899772,19392,771
1623899775,19395,771
1623899778,19398,771
1623899781,19401,771
1623899784,19404,772
1623899787,19407,772
1623899790,19410,771
1623899793,19413,771
1623899796,19416,770
1623899799,19419,769
1623899802,19422,770
1623899805,19425,770
1623899808,19428,770
1623899811,19431,770
1623899814,19434,769
1623899817,19437,770
1623899820,19440,770
1623899823,19443,769
1623899826,19446,768
1623899829,19449,768
1623899832,19452,768
1623899835,19455,767
1623899838,19458,767
1623899841,19461,767
1623899844,19464,767
1623899847,19467,767
1623899850,19470,766
1623899853,19473,765
1623899856,19476,765
1623899859,19479,765
1623899862,19482,765
1623899865,19485,764
1623899868,19488,763
1623899871,19491,762
1623899874,19494,762
1623899877,19497,762
1623899880,19500,762
1623899883,19503,761
1623899886,19506,761
1623899889,19509,761
1623899892,19512,762
1623899895,19515,761
1623899898,19518,760
1623899901,19521,760
1623899904,19524,760
1623899907,19527,761
1623899910,19530,761
1623899913,19533,761
1623899916,19536,761
1623899919,19539,760
1623899922,19542,760
1623899925,19545,759
1623899928,19548,758
1623899931,19551,758
1623899934,19554,758
1623899937,19557,758
1623899940,19560,758
1623899943,19563,758
1623899946,19566,758
1623899949,19569,758
1623899952,19572,758
1623899955,19575,758
1623899958,19578,759
1623899961,19581,758
1623899964,19584,758
1623899967,19587,758
1623899970,19590,757
1623899973,19593,756
1623899976,19596,756
1623899979,19599,756
1623899982,19602,755
1623899985,19605,755
1623899988,19608,755
1623899991,19611,754
1623899994,19614,754
1623899997,19617,753
1623900000,19620,753
1623900003,19623,752
1623900006,19626,752
1623900009,19629,753
1623900012,19632,753
1623900015,19635,753
1623900018,19638,752
1623900021,19641,752
1623900024,19644,752
1623900027,19647,752
1623900030,19650,751
1623900033,19653,751
1623900036,19656,750
1623900039,19659,750
1623900042,19662,750
1623900045,19665,749
1623900048,19668,748
1623900051,19671,748
1623900054,19674,747
1623900057,19677,747
1623900060,19680,747
1623900063,19683,746
1623900066,19686,746
1623900069,19689,745
1623900072,19692,745
1623900075,19695,745
1623900078,19698,745
1623900081,19701,745
1623900084,19704,745
1623900087,19707,744
1623900090,19710,743
1623900093,19713,742
1623900096,19716,741
1623900099,19719,740
1623900102,19722,740
1623900105,19725,740
1623900108,19728,738
1623900111,19731,738
1623900114,19734,737
1623900117,19737,737
1623900120,19740,737
1623900123,19743,736
1623900126,19746,736
1623900129,19749,735
1623900132,19752,735
1623900135,19755,734
1623900138,19758,733
1623900141,19761,733
1623900144,19764,733
1623900147,19767,732
1623900150,19770,733
1623900153,19773,732
1623900156,19776,732
1623900159,19779,731
1623900162,19782,730
1623900165,19785,730
1623900168,19788,730
1623900171,19791,729
1623900174,19794,729
1623900177,19797,730
1623900180,19800,730
1623900183,19803,730
1623900186,19806,729
1623900189,19809,729
1623900192,19812,730
1623900195,19815,730
1623900198,19818,730
1623900201,19821,729
1623900204,19824,729
1623900207,19827,729
1623900210,19830,729
1623900213,19833,728
1623900216,19836,729
1623900219,19839,729
1623900222,19842,728
1623900225,19845,728
1623900228,19848,729
1623900231,19851,728
1623900234,19854,728
1623900237,19857,728
1623900240,19860,728
1623900243,19863,727
1623900246,19866,727
1623900249,19869,728
1623900252,19872,727
1623900255,19875,726
1623900258,19878,725
1623900261,19881,724
1623900264,19884,724
1623900267,19887,723
1623900270,19890,723
1623900273,19893,722
1623900276,19896,721
1623900279,19899,721
1623900282,19902,720
1623900285,19905,720
1623900288,19908,719
1623900291,19911,718
1623900294,19914,718
1623900297,19917,717
1623900300,19920,717
1623900303,19923,716
1623900306,19926,715
1623900309,19929,715
1623900312,19932,716
1623900315,19935,716
1623900318,19938,715
1623900321,19941,715
1623900324,19944,714
1623900327,19947,714
1623900330,19950,713
1623900333,19953,712
1623900336,19956,712
1623900339,19959,712
1623900342,19962,711
1623900345,19965,711
1623900348,19968,710
1623900351,19971,710
1623900354,19974,709
1623900357,19977,709
1623900360,19980,709
1623900363,19983,708
1623900366,19986,707
1623900369,19989,706
1623900372,19992,705
1623900375,19995,705
1623900378,19998,704
1623900381,20001,702
1623900384,20004,702
1623900387,20007,701
1623900390,20010,701
1623900393,20013,701
1623900396,20016,703
1623900399,20019,702
1623900402,20022,704
1623900405,20025,704
1623900408,20028,705
1623900411,20031,704
1623900414,20034,704
1623900417,20037,706
1623900420,20040,706
1623900423,20043,707
1623900426,20046,709
1623900429,20049,710
1623900432,20052,711
1623900435,20055,712
1623900438,20058,712
1623900441,20061,712
1623900444,20064,712
1623900447,20067,712
1623900450,20070,711
1623900453,20073,710
1623900456,20076,708
1623900459,20079,707
1623900462,20082,706
1623900465,20085,705
1623900468,20088,704
1623900471,20091,704
1623900474,20094,705
1623900477,20097,705
1623900480,20100,706
1623900483,20103,706
1623900486,20106,706
1623900489,20109,707
1623900492,20112,709
1623900495,20115,709
1623900498,20118,710
1623900501,20121,711
1623900504,20124,712
1623900507,20127,713
1623900510,20130,714
1623900513,20133,715
1623900516,20136,717
1623900519,20139,718
1623900522,20142,721
1623900525,20145,722
1623900528,20148,725
1623900531,20151,731
1623900534,20154,732
1623900537,20157,736
1623900540,20160,743
1623900543,20163,742
1623900546,20166,748
1623900549,20169,750
1623900552,20172,753
1623900555,20175,759
1623900558,20178,764
1623900561,20181,807
1623900564,20184,817
1623900567,20187,828
1623900570,20190,826
1623900573,20193,831
1623900576,20196,831
1623900579,20199,832
1623900582,20202,831
1623900585,20205,831
1623900588,20208,831
1623900591,20211,829
1623900594,20214,828
1623900597,20217,828
1623900600,20220,827
1623900603,20223,826
1623900606,20226,825
1623900609,20229,824
1623900612,20232,823
1623900615,20235,824
1623900618,20238,824
1623900621,20241,823
1623900624,20244,823
1623900627,20247,823
1623900630,20250,823
1623900633,20253,823
1623900636,20256,823
1623900639,20259,823
1623900642,20262,824
1623900645,20265,825
1623900648,20268,825
1623900651,20271,825
1623900654,20274,825
1623900657,20277,825
1623900660,20280,827
1623900663,20283,828
1623900666,20286,829
1623900669,20289,830
1623900672,20292,830
1623900675,20295,830
1623900678,20298,830
1623900681,20301,831
1623900684,20304,831
1623900687,20307,831
1623900690,20310,832
1623900693,20313,833
1623900696,20316,834
1623900699,20319,835
1623900702,20322,835
1623900705,20325,836
1623900708,20328,836
1623900711,20331,837
1623900714,20334,837
1623900717,20337,836
1623900720,20340,836
1623900723,20343,837
1623900726,20346,837
1623900729,20349,837
1623900732,20352,838
1623900735,20355,839
1623900738,20358,839
1623900741,20361,840
1623900744,20364,842
1623900747,20367,843
1623900750,20370,843
1623900753,20373,844
1623900756,20376,843
1623900759,20379,845
1623900762,20382,845
1623900765,20385,845
1623900768,20388,846
1623900771,20391,846
1623900774,20394,846
1623900777,20397,847
1623900780,20400,847
1623900783,20403,847
1623900786,20406,847
1623900789,20409,849
1623900792,20412,850
1623900795,20415,852
1623900798,20418,852
1623900801,20421,853
1623900804,20424,855
1623900807,20427,855
1623900810,20430,858
1623900813,20433,860
1623900816,20436,863
1623900819,20439,876
1623900822,20442,881
1623900825,20445,888
1623900828,20448,891
1623900831,20451,895
1623900834,20454,896
1623900837,20457,895
1623900840,20460,892
1623900843,20463,889
1623900846,20466,891
1623900849,20469,890
1623900852,20472,891
1623900855,20475,891
1623900858,20478,892
1623900861,20481,891
1623900864,20484,893
1623900867,20487,895
1623900870,20490,895
1623900873,20493,896
1623900876,20496,897
1623900879,20499,897
1623900882,20502,898
1623900885,20505,898
1623900888,20508,901
1623900891,20511,901
1623900894,20514,902
1623900897,20517,904
